binding energy,pocket volume,bottleneck radius,length,enzymatic activity
-7.23979869329207,1440.9871632511397,1.9870813194382453,5.707190517100348,85.64016923993978
-6.768503888821767,1179.0068115186066,2.013084404221564,5.418810015340595,66.7034478366314
-6.737417329770935,1121.9946162570723,2.102788978835528,3.492234253567737,132.4500597285807
-6.450034246383108,658.9769761095051,2.499717089512849,2.403651327002099,85.12950121616862
-5.015680463165108,1267.0106447789983,2.2086394410116976,3.3890638802862294,93.9013839145036
-6.355681136192354,1502.0094332994965,2.003802700251271,5.291046101907037,57.7506409986529
-6.158018206093146,1261.997137902351,2.107487229322005,4.896847499701724,49.001185290341795
-6.346185511175165,1486.9825496223389,2.00258657111792,4.909860379288412,54.80188710041698
-5.949870472267212,729.0078637912634,2.10494131854414,5.286705637007059,12.248840461366827
-6.205575755998423,1228.991629268821,1.9945407530750285,4.912638306967131,40.3207774183511
-6.326507684283865,652.997407591583,2.5032258446665554,2.3874400128766826,99.76907786822288
-6.24420120350592,1285.9865274350695,1.9988477862465708,5.30929929653117,107.59170332823653
-5.905704055161045,1414.017514606783,2.0058565652789486,4.8869055065360145,66.61508920610336
-5.236732919734884,1217.0085574288414,2.0098644879767105,4.9192741579353125,94.89884539662772
-5.802292491466046,1516.9917732941353,1.9907900193238195,5.302033945333433,32.8637293667186
-6.495457923848991,1222.0129800560499,2.1987026724105188,3.0222491164472145,8.960097019022758
-5.753726485530699,617.9875629145835,2.0969482970313895,5.3005999378930255,81.47444542886149
-6.73290287550864,1233.99526174853,1.9903772218925708,4.907098994703675,10.305309735688281
-5.5976079961176275,1272.9935432286022,2.0079922597386344,4.89942773263537,19.41409718151237
-7.1513142104667065,1249.9992673502,2.0020725561554427,5.417163136341302,50.63676572948593
-5.2213272948315375,660.9951405055466,2.4943613083285294,2.7846898892027427,37.48250443589755
-6.36293453823062,647.0010086176372,2.1008093659285767,5.30844471430281,36.0602273208306
-3.8148879814473955,1242.0003455116598,2.211685235929717,2.9963494780875752,42.813892498245984
-5.958396155634789,1175.9865751038199,2.009380003462111,4.9090004846322515,92.41488543723193
-7.253453602148044,1441.0016370638346,1.9992390986737683,5.691374384956174,85.64718045409134
-6.765633201004978,1178.9986738201258,2.0004636864696277,5.394693943257405,66.70337212966243
-6.742292118801109,1121.9964439388773,2.118953510877285,3.5024437279321816,132.46587106223294
-6.450995361215878,658.9932976840026,2.4845053497543277,2.4047958335213497,85.11442181071259
-5.023342746182653,1267.0095983202807,2.2198527911868307,3.400651950005416,93.88999550254157
-6.350041093816689,1501.9927030227552,1.9976809438900054,5.317493692170162,57.74831001352645
-6.1464824793401895,1261.99720425781,2.116018112342197,4.889075043799989,49.02351173648683
-6.337184584776163,1486.9903039328676,2.001897103722204,4.894971326819964,54.78780249940972
-5.963312476085219,728.9935259511759,2.106102355015883,5.306701641622009,12.249798258677988
-6.215574228230324,1228.9913309599092,1.9885026335436018,4.8978003023710786,40.336268270908946
-6.337521390481055,652.989582602966,2.5000363460292157,2.4081317163368974,99.74454261149849
-6.266262770686262,1285.9963693067987,1.987808056470503,5.31673063758538,107.58408925553618
-5.8865302077037285,1413.9916485027945,1.994306924157978,4.914918591511688,66.60518352079549
-5.229521011823237,1216.9933110992988,1.9989612664746013,4.907211290562826,94.88264590795941
-5.8019172701111374,1516.992779645274,2.0101339777736307,5.299151605562686,32.85367111587372
-6.4783543274957704,1222.0236654917944,2.2035697822384583,3.026333955410637,8.957952861605847
-5.761981923438431,618.0050824685667,2.0916134024624355,5.302810803623355,81.47154482323573
-6.7147120306895625,1234.012433507756,1.995385640883059,4.894105994634361,10.29642258680529
-5.588424570319957,1273.0110289812962,1.9983375209911731,4.9013271456221075,19.44175192381966
-7.152578956225375,1250.0012249172246,1.9865015393052543,5.381960277973571,50.65724306637385
-5.213238372890584,660.9978647672094,2.5016183321875944,2.8065256853896106,37.48783766812379
-6.328621648516161,647.0084217773178,2.103531240750193,5.275475299390191,36.02988991511095
-3.8423227377001297,1241.9903955966586,2.2009862463498213,3.011587393636324,42.82536325132772
-5.9737768287105375,1175.9976343505234,1.9990853075690436,4.884227044453003,92.44542564524473
-7.243827754176129,1440.9870714308174,1.993128324240285,5.700286743628265,85.64985633956266
-6.7797621717114085,1179.0001867717874,1.9901941666934417,5.394692144486622,66.71726214193741
-6.73177304522747,1122.0072642300563,2.10555959014128,3.4973954213512917,132.46779545067488
-6.433166116463741,658.9898213248425,2.5010123896200422,2.4025057284636153,85.12264598699299
-5.007171967981908,1266.9929109108232,2.205756946215574,3.3996762595095844,93.88387586636017
-6.3468881214940085,1502.0177845125784,1.986526593153254,5.298831064118688,57.754768791413134
-6.148887116079623,1261.9817352623936,2.109311100647522,4.894179640995933,49.02058202721894
-6.335537073767642,1487.0015256855406,1.9891071579275121,4.905685380281988,54.78215233035514
-5.948633127930594,729.0013852562622,2.102512563923479,5.295726032556744,12.25230581634368
-6.206974409376605,1229.001188421099,2.0020387508990436,4.898805609526121,40.33331674937609
-6.365952624145885,653.0039573098879,2.499815561047834,2.3975886313907653,99.7518859032812
-6.261033223184303,1286.0011583078926,1.999348355449486,5.2963000075388855,107.59430235615366
-5.895960129942244,1414.0089108474444,2.0113944445277356,4.913035840791489,66.60262131477967
-5.237122634225188,1217.0088614519507,2.0155939166219397,4.901367895241047,94.91025265463206
-5.796462243599778,1516.9998512209077,2.0073436782561305,5.300866996701697,32.85048813522905
-6.48105961950809,1222.0050941212155,2.227404444351193,3.016198527574093,8.9482324131561
-5.739599355275804,617.9941510930377,2.1114903990133005,5.293818131212663,81.47301235565538
-6.726398413000105,1234.005778452458,1.9951342959407319,4.900586833476592,10.284695794539735
-5.593971654435353,1272.9982416125965,2.0043681755770937,4.887898123563397,19.415700065291244
-7.167886316241161,1249.9938533951267,2.0130911809942416,5.39146867258352,50.657305034750685
-5.238604512413111,660.9839720444993,2.5026151911065546,2.810279142952299,37.45553613373397
-6.350902475022631,647.0004174350045,2.101901789301769,5.300117093266641,36.03206191413995
-3.8118514690275664,1242.006707561718,2.201107708110426,2.9974462039875953,42.812739480179786
-5.989058288476467,1176.0043239890329,2.0133248789170657,4.8837883843882315,92.40466848549113
-7.254737371589062,1441.0060593492485,2.007419580282874,5.712510828426907,85.64983701269244
-6.753978474991484,1179.0066892226466,1.9806140796892708,5.4128179372753324,66.69625476350276
-6.738267950943777,1122.006670576101,2.1025310340413075,3.4943509499580596,132.44063891029367
-6.428487600239902,658.9887381733615,2.485852206430024,2.3964637957254276,85.12660804249863
-5.0171281592343355,1267.003676754405,2.205598533781927,3.4047708877262512,93.9033198532295
-6.3467958106464195,1501.9940429751273,1.995716892696535,5.299563370068906,57.75148199624948
-6.162440550536955,1262.0065980941595,2.11813719911329,4.897165132432524,49.01669230302875
-6.336209854544638,1486.9885923172576,2.0009289879494285,4.901714710629533,54.77483189702326
-5.964555460003742,728.9994263998192,2.079020076186155,5.293787994942916,12.260596380720711
-6.208738693894726,1229.0110637180624,1.9889590051255512,4.891952735460958,40.3416192910658
-6.3327432613196235,652.9767690474345,2.5039482866918257,2.391304561589294,99.73651057549225
-6.2465751678606445,1286.0217901881776,2.010893400903394,5.2903659542676555,107.57636527600825
-5.88445655455898,1413.989388409919,2.017739141233179,4.884305934656282,66.60132292054459
-5.2226309983562125,1217.0085532905548,2.0249472500727626,4.901870429339986,94.89127361211139
-5.795938517379234,1516.982775342672,1.9987440594051193,5.306523589023239,32.85803561679068
-6.487709628007737,1221.999308610774,2.20715028262916,2.998349155273821,8.953061014433693
-5.750815447769088,617.996349923131,2.100146594124028,5.288920490807058,81.48656083258953
-6.7040202769843225,1234.0134295356154,2.0088351247743987,4.8971243109716065,10.314135495702388
-5.584930752164203,1272.9987252615028,2.007543981425312,4.888260937732707,19.446077094920156
-7.164336499031877,1249.9966788931017,1.9953949208489083,5.394577135818362,50.641143389641464
-5.21586993225365,661.0004258023846,2.5120158234829635,2.7928656097181044,37.48519482796596
-6.36642020864319,647.0138010177633,2.089109631214569,5.289716014162646,36.05631083900822
-3.832238321264544,1241.9975955078573,2.2147436493904458,3.0156817878557707,42.815626409899714
-5.966792354399596,1176.0035436135547,2.0146703269075013,4.907092081888646,92.42923921205778
-7.253210989068862,1441.006550759305,2.0269245181695856,5.688617611172772,85.64679275606385
-6.762816070749578,1178.9984431607563,2.000469167982065,5.396575921731236,66.7159246325131
-6.740565534884584,1121.9794614887414,2.1085093827774197,3.5075713988877792,132.45286382832253
-6.440461353020024,659.0067488485122,2.466239021169837,2.411491759692465,85.12162990533447
-5.019820536685018,1266.9952497860913,2.1966711572860604,3.4020819703139216,93.8746045788604
-6.35335467176294,1501.9912851180097,1.9903190152389165,5.3014827865892356,57.75601203000107
-6.158482422390597,1262.0030045256785,2.0874081644243696,4.908391625589947,49.01710598657005
-6.353913733992976,1487.0028442630585,2.0088062380191865,4.893599215593379,54.78921227320304
-5.941769555149284,728.9867424558552,2.1105082642779927,5.291745713031369,12.263211376839529
-6.209068217451017,1228.9807585258077,2.0033865720543966,4.905745862708251,40.32410248385481
-6.355554172938798,652.9991824429707,2.484108282302845,2.4058594587154905,99.7406051919579
-6.263343171799851,1286.007670801665,2.0142887226258672,5.302122714651905,107.59053434129261
-5.877536123982429,1414.001076547808,2.000641977917981,4.90109192247703,66.61623943703152
-5.223045961894527,1216.9761054862024,1.9964136921989895,4.909604491319965,94.9041570393825
-5.8063043064910715,1517.0111403059097,2.0063892981021776,5.292699921951458,32.86168848983178
-6.453586889300974,1221.9853596623902,2.204996826190794,2.991838495142928,8.94759985023201
-5.748496751164396,617.9945322208606,2.1044315450779147,5.299342104039758,81.47140255590251
-6.734098110444953,1234.0106055321442,1.9989484803180393,4.89789291151653,10.301120759278017
-5.575147235445224,1272.9869478957844,2.0184450332072847,4.91311337151227,19.396264271777667
-7.171069991747026,1250.0000573237335,1.9932787470245743,5.383726506875437,50.65544921877711
-5.211336781181352,661.0049337341294,2.5111859996183603,2.7915352940097806,37.48707647833695
-6.371337214382644,646.9944457952913,2.101349481843367,5.296351392436871,36.05293139272204
-3.8240011347107448,1242.0089149587868,2.1940802923901797,3.005150465901302,42.828592842304666
-5.973868184780121,1176.0076946212737,2.0023088567475713,4.911828682530948,92.42599860904863
-7.244652707675668,1440.995489223595,2.001275046467076,5.719217871008713,85.64638044702201
-6.7706813694618475,1179.0076352597457,2.0123313647266308,5.388662518850725,66.69797847540323
-6.756138803710142,1121.9800410717685,2.099605337724269,3.50895408816405,132.45539553736185
-6.436057542702935,658.9983112473429,2.508488884632239,2.3814167759569576,85.13822324365276
-5.020594877037199,1267.0043130426097,2.2107976136492438,3.4040038813688294,93.88489909817801
-6.332158071421997,1502.0032682619876,1.981538237819532,5.293884840423461,57.76059092037653
-6.169326155942768,1262.0156709589035,2.1071743523080264,4.902289097203086,49.00880666148873
-6.327999793838266,1487.0031726922266,2.002268355909047,4.887328812173137,54.77308217020058
-5.951373884071667,728.9972601896081,2.0841519384161096,5.310251758308883,12.25923634655547
-6.2073738825215745,1228.997981243369,2.0125961653507303,4.905045971016128,40.33628322962703
-6.341013443112613,652.9758006609596,2.512031782105072,2.401375563513625,99.75559270322577
-6.274069246565311,1286.0087672875425,2.0003683851913916,5.299420668674761,107.59974645707679
-5.926216417880494,1414.0016097693851,2.0123911513619444,4.9172390011617875,66.61094786500013
-5.234410535007292,1217.0004634529353,1.9933322277223473,4.900342117668868,94.8883016377556
-5.795370891336565,1516.9983900232448,2.0021294168082795,5.304815919887431,32.86932998626264
-6.477775416263792,1222.0067865146464,2.1951973551677777,2.989235758303864,8.976431738740116
-5.762474800777059,617.9947572649927,2.1093826719976136,5.3289590211053754,81.47235765700923
-6.705910888252852,1233.9999059897823,1.9987968293948815,4.8989535864487275,10.304301984776131
-5.591619164297255,1272.974955909737,1.9905679914802947,4.905843939761906,19.427579651572852
-7.16280792321097,1250.0166054132428,1.9941157494527417,5.4020039484111635,50.64606367189331
-5.2197886201157315,661.0121075964663,2.5142281285242736,2.80728540022501,37.46943552645936
-6.3577203888342835,646.9979145645159,2.094836945795655,5.300290317017871,36.02918398481282
-3.8422948449739307,1242.0111555370613,2.184058111610199,3.0092371297201628,42.82554394196196
-5.97854592582276,1175.997323008668,2.0046573766052274,4.893884710902592,92.44022836541237
-7.226831997117521,1441.0096939416433,1.99469511978215,5.711970500260598,85.6393064361971
-6.776233839008472,1179.0038009741581,1.9880395800610886,5.393024221299726,66.69971135512658
-6.727961005306724,1122.0011483019962,2.1016474693542837,3.490846220702047,132.4606928448622
-6.436335272681022,659.0067791213826,2.499269240522356,2.395543220229087,85.13650348510953
-5.012829686068294,1266.993757462219,2.201351880906778,3.402007570469932,93.89232232598766
-6.323594859459452,1502.0064568221421,2.014079574451905,5.288260358174755,57.75132690838337
-6.159816372437428,1261.9992374753626,2.089799826877855,4.9012793355378,48.99501847407558
-6.348186750815343,1486.9864781768265,1.9932126850975986,4.9090882410959145,54.78441061921558
-5.941244138940118,728.9969218093422,2.0915269730808603,5.288398695591685,12.254197614638045
-6.209312079114968,1229.0246075168186,2.011875697642031,4.883486536806369,40.337334899403515
-6.337293173448406,653.0017501537785,2.4951925879236976,2.4037984690855225,99.74697455891113
-6.252461276719656,1286.0080490468847,2.003845678736654,5.311601815864933,107.57394954525526
-5.902923105377853,1413.9998195258033,1.9947506280251082,4.893693292137334,66.62749760551978
-5.225150251034925,1216.9934143653848,1.9980742440191763,4.878571907840408,94.8921566055163
-5.793492909622841,1516.9905104522275,1.9858124688963381,5.296062371426672,32.86921262409245
-6.479698014300175,1221.9944620074061,2.2072526185200143,3.0140278877854234,8.960060782526027
-5.743461334201176,618.0178748994997,2.0927533133077136,5.295380045510553,81.47860168100895
-6.717263204057267,1234.0026976861054,2.0127483137928466,4.901592491396134,10.293651009426021
-5.606149513437271,1272.9906438558655,1.9891415418232405,4.899096448428307,19.418190808665788
-7.162175796457688,1249.9847160785419,1.9802713111607944,5.394761708571429,50.643558117469155
-5.217254742789556,661.0024141051803,2.498126779288873,2.809759174818664,37.471453481494024
-6.36675032265139,647.0058379502285,2.112192272004589,5.309400827267269,36.03523110125415
-3.819879224904421,1241.9724446020573,2.2113579869802247,3.010805450624856,42.83874961441454
-5.97024893605842,1175.9976462561667,1.979570837489982,4.90512624647557,92.41666585820164
-7.268154273880549,1441.0180319991782,1.9884681087085154,5.697000544028449,85.6500304894359
-6.7633361384654975,1178.9922970267592,1.9859169642472905,5.386716848866895,66.71359150595045
-6.736166505585821,1121.9953190436595,2.1019238808465217,3.501472922868434,132.4642986698207
-6.441278327386191,659.020941692389,2.509363759221798,2.40318891917403,85.14645777534338
-5.009166707794149,1267.0027360645888,2.194601356259689,3.4046638045984214,93.89357711837857
-6.33147209596453,1502.0041318101632,2.0156029849732477,5.299016584985422,57.75305168668001
-6.161974584513892,1262.003891682536,2.1042906524616214,4.892315485878704,48.99768762256203
-6.346346523851768,1486.9896751599072,2.008937903120658,4.908888954148867,54.779626136896624
-5.946436660175731,729.0006721915203,2.0960402089312318,5.308871517997239,12.272297162106506
-6.205507936192716,1228.9990781239105,2.0119859333443646,4.878797079028911,40.34684652231824
-6.358508166121709,652.9863407834104,2.509667092569848,2.3952064697302835,99.74221978264623
-6.269202993286105,1285.9974823491532,2.000396061327451,5.307959360630258,107.57572615559813
-5.889211838111054,1414.0039773958822,2.005453010442462,4.89798717581329,66.61684365046803
-5.232732021671811,1217.0058982674323,2.014627323747503,4.877976568976483,94.90342252597746
-5.806648233696165,1517.0049997249853,1.9896462085825888,5.302462071831622,32.84981173864457
-6.477837998973815,1222.0015748401486,2.220038597809052,3.000166795767047,8.95689261416186
-5.764696234387361,617.9871689358249,2.105026570957931,5.30976345121264,81.47763289401071
-6.724012411790351,1234.0075069752381,1.9876046698268508,4.909353227539597,10.30745736887226
-5.584228108614885,1272.9985204508457,1.999152600181353,4.905540005435553,19.41660954083174
-7.155376442577287,1249.9927163634995,2.013200979821901,5.395722848116499,50.65280925569858
-5.214598455486563,661.0015429088224,2.5164132672749737,2.7908690274292063,37.484283195530885
-6.361289904817404,646.9791124296739,2.09694143535077,5.310842191594376,36.03395038902753
-3.8274893212876844,1242.0074031140118,2.2210134680528792,2.9955799169487123,42.80338833822006
-5.991099813302681,1175.9869935772672,2.0008275879912825,4.899102796527416,92.4389433329131
-7.251182678843199,1440.9925997932394,2.0228388159170523,5.703291442472188,85.65708235226847
-6.768649578352134,1179.0012767410074,2.0032499506692996,5.403910351178954,66.70845067114968
-6.761518488275659,1121.9976135420445,2.0942146245383815,3.49386388149202,132.4451433809175
-6.432912094103389,658.9964137671215,2.509942672756428,2.4036518783582137,85.14025881658985
-5.041292069477528,1266.9901037953375,2.2239068340106765,3.4028115680943505,93.89805179939839
-6.328660840326703,1501.9875283885879,1.9958517287710578,5.298984680879261,57.74853012072467
-6.156445107768702,1262.0113142886278,2.1078447242469847,4.8893032018872935,49.00874214933951
-6.335943827721929,1486.9915426940922,2.009567506809276,4.899124406535395,54.77507167290561
-5.961429391307023,728.9905694385193,2.080445659635676,5.2771870567968895,12.256469483995255
-6.2236453318596325,1228.9955366974864,1.9884843693718326,4.893740930865291,40.33237149750645
-6.354814980452588,652.9953887261368,2.4932938454186644,2.40950073248123,99.74721568529809
-6.266230331065258,1285.9923992170563,1.9937776296292091,5.299018121874375,107.58542902794599
-5.88977082514146,1413.9934206752484,1.99384118528708,4.891236443040494,66.6227008544795
-5.230365493333055,1217.0069409993487,1.988732550716888,4.888862864299407,94.89371452432383
-5.792948562433099,1517.0059430218573,1.9966946827638876,5.279249812913013,32.86922684822985
-6.479933029754786,1222.005607807657,2.200596839163592,3.0023796596002805,8.967747240981216
-5.765758230966961,617.9980204984425,2.0994038474556844,5.291301507506965,81.47647316060907
-6.732098130038184,1234.0145496646596,1.9990597439130127,4.904440339784204,10.29607778896491
-5.597002233886729,1272.9940502206905,1.9923318069714586,4.899984224910044,19.426092379226215
-7.163727015782646,1249.983589214129,2.0014840638357465,5.381996645697512,50.634484416423575
-5.2079368881256265,661.0128865497629,2.50569456427555,2.8252577018817777,37.45947989989364
-6.351782912943908,646.9962786935863,2.077459856928936,5.295255010930532,36.04654208838764
-3.8264708460221946,1242.003856385529,2.174345500256675,3.0125881277602184,42.81585204804981
-5.997323535908805,1175.9830699743009,2.0063546918041237,4.89487698652031,92.42632767890622
-7.240754277421939,1441.003432613991,2.0097352293731947,5.686333017264024,85.63177033783818
-6.763886947650931,1178.9975203763122,2.010238211109298,5.402893343864726,66.70218589809734
-6.763198930429664,1122.0039956068667,2.0890325357067105,3.493364527486224,132.44671923495287
-6.4424619966703345,659.0126184117149,2.5133789898025887,2.392676296825816,85.15008720145798
-5.0162163244133735,1267.000048717037,2.198507178325206,3.4086958119433737,93.89291543918415
-6.334963084143422,1501.9968803631662,1.9951601197297393,5.285009104047763,57.760534971052124
-6.159116245814912,1261.986363921618,2.0941708548494584,4.882497435376117,49.02045734917524
-6.335391325874019,1487.0115303741575,2.0039711185505737,4.8939229959767365,54.783698253406826
-5.953806511820157,728.9892300289786,2.1074544790921386,5.291882016412797,12.269279805862968
-6.226312425787641,1229.0013735415173,2.011211433778045,4.903452774240596,40.33916978355502
-6.343785720588097,653.010038183016,2.5178272311317,2.3856825947869758,99.76748964004202
-6.261953232916936,1285.99597191198,1.99728562665309,5.288608616415887,107.5777193865071
-5.90162779337428,1413.9997058682986,1.9836497938051494,4.912832030717121,66.60304258744495
-5.257673745508347,1217.0124291451157,1.9881914285018925,4.901767854829958,94.89035399477898
-5.798388139990095,1517.026722019232,1.9913458419752248,5.299147965504939,32.87554241550411
-6.472501971120959,1222.0008351580052,2.197443579307898,3.0035371103899613,8.96054409200797
-5.7400818529930255,617.9954363546489,2.0938859842386437,5.285255124490003,81.47288756593503
-6.729835765124358,1234.0003098586976,2.004761675906973,4.899710131196364,10.30100238952469
-5.6022343573371245,1272.994227442493,2.017592885048514,4.906583819420379,19.41059388302694
-7.162467579343811,1250.015053862308,2.0188577173857096,5.403269370440938,50.654179690296296
-5.222767742912982,660.9925495662593,2.5074591022103028,2.789429839533689,37.476058378786455
-6.35669179740957,647.001155444565,2.0950304426191733,5.307953453159939,36.021636362507806
-3.8350339154276645,1242.01760005741,2.1885356229690975,3.012693222017846,42.816937823362466
-5.9921147211463275,1175.983692899585,1.9944400051751319,4.8900877742771005,92.4313751411291
-7.2394602351344925,1441.0088293705328,1.9979092113668768,5.709028288604602,85.65100018504761
-6.765244519061438,1179.0037036682108,2.004369891735712,5.408749358209606,66.6847313558935
-6.742516341888481,1122.0039618849883,2.1053466052023984,3.5041268253108044,132.46406656599086
-6.443281924540275,659.0022362269408,2.4807378550248362,2.404837972355528,85.13759822191528
-5.02086077261359,1266.9830239857008,2.193183742614833,3.3990077122064095,93.90179638362602
-6.350520151182424,1502.0080619043351,2.0088578312427714,5.316340796700849,57.732616569305996
-6.1532433823041215,1261.9806199533725,2.0799158651191245,4.897365649915176,48.99440703867064
-6.369553793718819,1487.0040405605844,2.0119588123445196,4.9117559230776076,54.77907398906657
-5.9451032763819605,728.9839704490605,2.098186038911602,5.30494747905525,12.245983094846927
-6.215961724229289,1229.0050380398993,2.010585985153421,4.917792592001167,40.31818661338192
-6.327461566228616,652.9976521774464,2.507981735216549,2.392012448746675,99.74851873612609
-6.249972170644143,1286.0063171006245,1.9992954999341628,5.294271381997833,107.58884093292956
-5.888827745563536,1413.9807936552147,2.012315089304953,4.891387993443951,66.60631063005951
-5.231134110589443,1216.996427156887,2.0009801870855473,4.906519736968434,94.88646088882821
-5.791521723768182,1517.0120713180556,1.9971294956998684,5.306054974229487,32.84415870216811
-6.4932291161910785,1222.0143545032515,2.2028000834309167,3.010294758479088,8.969282552840019
-5.762875115519374,617.996274469584,2.102347043078179,5.3006774645682695,81.47072737819929
-6.708436188776016,1233.9815449066273,1.9905154839774286,4.897949415363361,10.300992731190663
-5.574090244746338,1273.0013872382071,2.0015265566965494,4.8801850185801685,19.41395032739292
-7.1594172114659935,1249.9992086081968,2.0092123445131453,5.395348810064221,50.6588589834545
-5.232250890947496,660.9827342084925,2.495151214413951,2.7789572491240353,37.48319363171888
-6.3491844699414814,646.9820564152404,2.110756909097414,5.33795559054966,36.04260966871464
-3.811835218912978,1242.0003874370714,2.2144678622091614,3.0075707258234985,42.82801864248251
-5.982614571056073,1175.9916293301046,2.005553998550488,4.89546417577429,92.43053423973949
-7.2646515999762435,1440.9991273388207,1.9967419409480185,5.701238449067536,85.63314140233666
-6.76867319141886,1178.9967881768052,1.9864551168176108,5.415943051348042,66.71712826523122
-6.749991660539828,1122.0015264677324,2.1047127256238967,3.5023483048035313,132.47100132057702
-6.461339206928949,659.0185660985643,2.504024974011423,2.405281453069954,85.13520245790805
-5.019367142455264,1267.0176484960557,2.2040879960935706,3.3866873423623836,93.86066613701527
-6.34083696269131,1501.9983289234399,2.0160830511339887,5.29301578233586,57.758963201613135
-6.151570609011192,1261.9820935268556,2.087171071462401,4.892276901375344,49.02249510942502
-6.334297949291348,1486.9989129922317,1.9736443690748018,4.9052999414746745,54.78363162858608
-5.938122329853342,728.9920343377994,2.10576997785476,5.304870895823361,12.256410147514826
-6.215909420549988,1228.9929852888893,1.998896143689284,4.891874769611956,40.34123453174812
-6.342237405910315,653.0143706071269,2.494635365793923,2.404510209521417,99.7542649337457
-6.244626955313286,1286.0174235284137,2.008109384506575,5.310297723409595,107.58450705587813
-5.885358215118853,1414.025101149721,2.007813280140245,4.9003400928334875,66.60334439082446
-5.236290692974296,1217.0043402976892,1.99525579386868,4.913166880820208,94.89140447177373
-5.798180882416514,1517.0023987028087,2.008201754810989,5.301392011679924,32.87505055411139
-6.4760785965537835,1221.9923806961892,2.186918354090982,3.013674699018774,8.970578990707292
-5.75653952744853,617.9941671809588,2.099106789772168,5.291577540970799,81.4789057230968
-6.700737373322249,1234.0109359297826,2.01245218562186,4.897885733473994,10.28471298090244
-5.595675408799797,1273.0028749024777,1.9909133375195394,4.8951028928103915,19.42349699315474
-7.15787350381002,1250.0206005577734,1.9982261580678031,5.409219692857235,50.653157584449424
-5.197863249181154,660.9996618587521,2.502788214556582,2.7882945198091553,37.4486078946567
-6.381751191648635,647.0020593057244,2.0973123959054107,5.307148088197299,36.028008969400005
-3.820569730443663,1242.0014924922966,2.204159288149333,3.004702138065561,42.811708987440305
-6.000064165866795,1175.9841685715514,2.0153251985502547,4.892719069617779,92.42747413046256
-7.253498574801325,1441.0075482985249,2.000333023782561,5.694353121965529,85.65178573711304
-6.761476207248589,1178.9927353713877,1.9842933273857815,5.417467036322418,66.71476498733364
-6.747198304764506,1122.0164226905401,2.1161928593719193,3.5097335899262094,132.45206930569674
-6.43472747790943,658.990705997886,2.503917764383208,2.405052498315858,85.14115436668261
-5.019274913896545,1267.0047181378302,2.191245617915179,3.39913474981689,93.89257451309601
-6.330878112242319,1501.992549139086,1.9916545475217493,5.312364392844429,57.739097949829755
-6.153075111298173,1261.9985088220403,2.097234111735466,4.894827440459109,49.01848235597684
-6.3611564175362,1486.9904819087765,1.9995396539806463,4.913631686232991,54.77717277784266
-5.927109616215456,728.9941469134491,2.089491043068486,5.309919290476176,12.26351515544475
-6.215335588898916,1229.0026134994873,2.0149645015799225,4.907031813353447,40.34033256383534
-6.3417148655994175,653.0014906864861,2.4948298338405523,2.399402351360576,99.7641123573321
-6.252488300063615,1285.9984328260791,2.0169085531004036,5.301920227163067,107.58057377894971
-5.8914401343864515,1413.9955003082673,2.019540546078834,4.896150041778925,66.61287120778071
-5.226722805099716,1217.0132089997091,1.982062682413937,4.906847564084032,94.89494356457907
-5.802308579604481,1517.010205794609,1.9951217248081616,5.2966235809017785,32.86333150974715
-6.470962653038613,1222.0037344745474,2.211298926862634,2.9915452659357724,8.985583135826579
-5.74543644570739,617.996890102066,2.088501761507962,5.30420643206633,81.4603807294164
-6.718538372418507,1234.020333995265,2.005257730775877,4.905144161110797,10.283743952298959
-5.597690603984958,1272.999878238461,1.9949389121773684,4.891124348399477,19.421467334387646
-7.153416814636505,1250.0005759672615,2.012074127058627,5.393886123710446,50.652708796967204
-5.2175164619666585,661.0085054730777,2.5011554766433677,2.808118636630392,37.46238281964017
-6.3589285015696815,646.9927150281151,2.1071234065078124,5.290892535102033,36.04009176798797
-3.839333138902251,1242.014224166168,2.203505917946125,2.9868508959939613,42.80927432531115
-5.98225262588023,1176.0003908844392,1.9922337098073801,4.900287809887109,92.42538744529784
-7.236271371237348,1440.9789792342535,2.000091190200778,5.718930465923607,85.6531463806492
-6.772757416542825,1178.9996944758711,1.9899583237916878,5.401016044041381,66.71470797695781
-6.730338747353297,1121.9991504286731,2.1041844607013798,3.4918420233232994,132.45757740270815
-6.45117216230114,658.9832116683349,2.5054114266012566,2.401517340076437,85.13418581152287
-5.028948866958749,1266.9911095591394,2.2009182293501652,3.402813312965434,93.89019194445063
-6.3245088015086255,1501.9984214694466,1.9833252996203423,5.3065366305873924,57.74296279173711
-6.162505096206465,1262.024144749947,2.0998263311816197,4.893326040353042,49.02273717795091
-6.338689969084349,1487.005864807811,1.984645576724784,4.905599566023662,54.79219999303064
-5.949710087555243,728.9944275670258,2.093699982039392,5.297289730120099,12.261002143006353
-6.215465685804401,1228.9985341513302,1.9907226043433603,4.882432195482566,40.33115429327286
-6.36240394525233,653.0090825888411,2.4910899676355234,2.4004217703913113,99.75089699675375
-6.2812775835939565,1286.0041195756448,2.0042578832255145,5.273925891958573,107.5973096692218
-5.889913378892256,1414.010343627344,2.0107298407736622,4.899205641555391,66.59846014922326
-5.209608149665834,1217.0022277748935,1.9975520837698642,4.908272970969429,94.89909648753303
-5.788947071170554,1517.0043101061694,1.9974246770028414,5.295516853466587,32.87510729375201
-6.455558061669388,1221.9951286635405,2.1902924406144333,2.991645895781908,8.975625696133317
