,X,Y,Z
486,-0.6465728842425266,1.5033983017671506,11.198366617611425
487,-1.081548003614395,0.8773622905756714,7.887977123036358
488,1.6871416350725648,-0.22096417382966393,9.313712977369237
489,0.8816397569494505,0.02688583899453078,7.819329970510274
490,-0.007972641316617372,0.20838280794755248,4.578539164071
491,1.4799441388900259,-2.0417348684242906,24.4447124129568
492,0.0773683076476183,-0.24717738252059693,4.631014086688325
493,-0.8612842013282637,-0.6819842479977986,8.063479797663735
494,1.5231240772696573,-1.0016200098949155,14.191651794750637
495,0.5389100436846587,-0.2811002928859549,7.823993082509233
496,-1.0372461543264564,1.7976865268495226,18.90829329241534
497,-0.1903386780836082,0.6408428612670098,7.512862573853037
498,-0.8756182533847572,-0.5711789897827968,8.536213492240497
499,-1.382799730964336,0.5725827813561586,10.400350265627928
